x_test_0,x_test_1,x_test_2,x_test_3,x_test_4,y_test
2.0915769503416146,2.106137506043212,2.132346506306087,2.123610172885128,2.2211658960858305,2.304161063584935
2.106137506043212,2.132346506306087,2.123610172885128,2.2211658960858305,2.304161063584935,2.2823202300325396
2.132346506306087,2.123610172885128,2.2211658960858305,2.304161063584935,2.2823202300325396,2.3405624528389284
2.123610172885128,2.2211658960858305,2.304161063584935,2.2823202300325396,2.3405624528389284,2.3725956753824424
2.2211658960858305,2.304161063584935,2.2823202300325396,2.3405624528389284,2.3725956753824424,2.4206455091977133
2.304161063584935,2.2823202300325396,2.3405624528389284,2.3725956753824424,2.4206455091977133,2.38424411994372
2.2823202300325396,2.3405624528389284,2.3725956753824424,2.4206455091977133,2.38424411994372,2.2663036187607815
2.3405624528389284,2.3725956753824424,2.4206455091977133,2.38424411994372,2.2663036187607815,2.2080613959543927
2.3725956753824424,2.4206455091977133,2.38424411994372,2.2663036187607815,2.2080613959543927,2.309985285865574
2.4206455091977133,2.38424411994372,2.2663036187607815,2.2080613959543927,2.309985285865574,2.3376503416986085
2.38424411994372,2.2663036187607815,2.2080613959543927,2.309985285865574,2.3376503416986085,2.2167977293753514
2.2663036187607815,2.2080613959543927,2.309985285865574,2.3376503416986085,2.2167977293753514,2.1731160622705596
2.2080613959543927,2.309985285865574,2.3376503416986085,2.2167977293753514,2.1731160622705596,2.1745721178407194
2.309985285865574,2.3376503416986085,2.2167977293753514,2.1731160622705596,2.1745721178407194,2.1570994509988015
2.3376503416986085,2.2167977293753514,2.1731160622705596,2.1745721178407194,2.1570994509988015,2.2663036187607815
2.2167977293753514,2.1731160622705596,2.1745721178407194,2.1570994509988015,2.2663036187607815,2.261935452050303
2.1731160622705596,2.1745721178407194,2.1570994509988015,2.2663036187607815,2.261935452050303,2.304161063584935
2.1745721178407194,2.1570994509988015,2.2663036187607815,2.261935452050303,2.304161063584935,2.2561112297696644
2.1570994509988015,2.2663036187607815,2.261935452050303,2.304161063584935,2.2561112297696644,2.2983368413042964
2.2663036187607815,2.261935452050303,2.304161063584935,2.2561112297696644,2.2983368413042964,2.2604793964801426
2.261935452050303,2.304161063584935,2.2561112297696644,2.2983368413042964,2.2604793964801426,2.429381842618672
2.304161063584935,2.2561112297696644,2.2983368413042964,2.2604793964801426,2.429381842618672,2.508008843407297
2.2561112297696644,2.2983368413042964,2.2604793964801426,2.429381842618672,2.508008843407297,2.6026524554676795
2.2983368413042964,2.2604793964801426,2.429381842618672,2.508008843407297,2.6026524554676795,2.703120289808701
2.2604793964801426,2.429381842618672,2.508008843407297,2.6026524554676795,2.703120289808701,2.623037233449916
2.429381842618672,2.508008843407297,2.6026524554676795,2.703120289808701,2.623037233449916,2.5764434552048043
2.508008843407297,2.6026524554676795,2.703120289808701,2.623037233449916,2.5764434552048043,2.5182012323984155
2.6026524554676795,2.703120289808701,2.623037233449916,2.5764434552048043,2.5182012323984155,2.5604268439330475
2.703120289808701,2.623037233449916,2.5764434552048043,2.5182012323984155,2.5604268439330475,2.5269375658193742
2.623037233449916,2.5764434552048043,2.5182012323984155,2.5604268439330475,2.5269375658193742,2.6055645666079994
2.5764434552048043,2.5182012323984155,2.5604268439330475,2.5269375658193742,2.6055645666079994,2.5604268439330475
2.5182012323984155,2.5604268439330475,2.5269375658193742,2.6055645666079994,2.5604268439330475,2.542954177091131
2.5604268439330475,2.5269375658193742,2.6055645666079994,2.5604268439330475,2.542954177091131,2.6084766777483184
2.5269375658193742,2.6055645666079994,2.5604268439330475,2.542954177091131,2.6084766777483184,2.591004010906402
2.6055645666079994,2.5604268439330475,2.542954177091131,2.6084766777483184,2.591004010906402,2.5414981215209704
2.5604268439330475,2.542954177091131,2.6084766777483184,2.591004010906402,2.5414981215209704,2.4119091757767546
2.542954177091131,2.6084766777483184,2.591004010906402,2.5414981215209704,2.4119091757767546,2.521113343538734
2.6084766777483184,2.591004010906402,2.5414981215209704,2.4119091757767546,2.521113343538734,2.6448780670023115
2.591004010906402,2.5414981215209704,2.4119091757767546,2.521113343538734,2.6448780670023115,2.6900157896772634
2.5414981215209704,2.4119091757767546,2.521113343538734,2.6448780670023115,2.6900157896772634,2.617213011169277
2.4119091757767546,2.521113343538734,2.6448780670023115,2.6900157896772634,2.617213011169277,2.826885013272278
2.521113343538734,2.6448780670023115,2.6900157896772634,2.617213011169277,2.826885013272278,2.911336236341543
2.6448780670023115,2.6900157896772634,2.617213011169277,2.826885013272278,2.911336236341543,2.9025999029205845
2.6900157896772634,2.617213011169277,2.826885013272278,2.911336236341543,2.9025999029205845,2.882215124938348
2.617213011169277,2.826885013272278,2.911336236341543,2.9025999029205845,2.882215124938348,2.805044179719882
2.826885013272278,2.911336236341543,2.9025999029205845,2.882215124938348,2.805044179719882,2.8720227359472297
2.911336236341543,2.9025999029205845,2.882215124938348,2.805044179719882,2.8720227359472297,2.9011438473504247
2.9025999029205845,2.882215124938348,2.805044179719882,2.8720227359472297,2.9011438473504247,2.933177069893939
2.882215124938348,2.805044179719882,2.8720227359472297,2.9011438473504247,2.933177069893939,2.963754236867293
2.805044179719882,2.8720227359472297,2.9011438473504247,2.933177069893939,2.963754236867293,2.7584504014747706
2.8720227359472297,2.9011438473504247,2.933177069893939,2.963754236867293,2.7584504014747706,2.720592956650618
2.9011438473504247,2.933177069893939,2.963754236867293,2.7584504014747706,2.720592956650618,2.717680845510298
2.933177069893939,2.963754236867293,2.7584504014747706,2.720592956650618,2.717680845510298,2.6769112895458256
2.963754236867293,2.7584504014747706,2.720592956650618,2.717680845510298,2.6769112895458256,2.6550704559934295
2.7584504014747706,2.720592956650618,2.717680845510298,2.6769112895458256,2.6550704559934295,2.614300900028957
2.720592956650618,2.717680845510298,2.6769112895458256,2.6550704559934295,2.614300900028957,2.591004010906402
2.717680845510298,2.6769112895458256,2.6550704559934295,2.614300900028957,2.591004010906402,2.609932733318479
2.6769112895458256,2.6550704559934295,2.614300900028957,2.591004010906402,2.609932733318479,2.688559734107104
2.6550704559934295,2.614300900028957,2.591004010906402,2.609932733318479,2.688559734107104,2.633229622441034
2.614300900028957,2.591004010906402,2.609932733318479,2.688559734107104,2.633229622441034,2.662350733844229
2.591004010906402,2.609932733318479,2.688559734107104,2.633229622441034,2.662350733844229,2.8196047354214797
2.609932733318479,2.688559734107104,2.633229622441034,2.662350733844229,2.8196047354214797,2.8516379579649933
2.688559734107104,2.633229622441034,2.662350733844229,2.8196047354214797,2.8516379579649933,2.9506497367358553
2.633229622441034,2.662350733844229,2.8196047354214797,2.8516379579649933,2.9506497367358553,2.9069680696310636
2.662350733844229,2.8196047354214797,2.8516379579649933,2.9506497367358553,2.9069680696310636,2.888039347218987
2.8196047354214797,2.8516379579649933,2.9506497367358553,2.9069680696310636,2.888039347218987,2.9812269037092096
2.8516379579649933,2.9506497367358553,2.9069680696310636,2.888039347218987,2.9812269037092096,3.007435903972085
2.9506497367358553,2.9069680696310636,2.888039347218987,2.9812269037092096,3.007435903972085,3.0656781267784736
2.9069680696310636,2.888039347218987,2.9812269037092096,3.007435903972085,3.0656781267784736,3.08897501590103
2.888039347218987,2.9812269037092096,3.007435903972085,3.0656781267784736,3.08897501590103,3.1035355716026265
2.9812269037092096,3.007435903972085,3.0656781267784736,3.08897501590103,3.1035355716026265,3.1661459611194958
3.007435903972085,3.0656781267784736,3.08897501590103,3.1035355716026265,3.1661459611194958,3.1908989058122104
3.0656781267784736,3.08897501590103,3.1035355716026265,3.1661459611194958,3.1908989058122104,3.212739739364606
3.08897501590103,3.1035355716026265,3.1661459611194958,3.1908989058122104,3.212739739364606,3.2535092953290787
3.1035355716026265,3.1661459611194958,3.1908989058122104,3.212739739364606,3.2535092953290787,3.128288516295342
3.1661459611194958,3.1908989058122104,3.212739739364606,3.2535092953290787,3.128288516295342,3.0875189603308693
3.1908989058122104,3.212739739364606,3.2535092953290787,3.128288516295342,3.0875189603308693,2.7147687343699793
3.212739739364606,3.2535092953290787,3.128288516295342,3.0875189603308693,2.7147687343699793,2.5735313440644854
3.2535092953290787,3.128288516295342,3.0875189603308693,2.7147687343699793,2.5735313440644854,2.5982842887572
3.128288516295342,3.0875189603308693,2.7147687343699793,2.5735313440644854,2.5982842887572,2.542954177091131
3.0875189603308693,2.7147687343699793,2.5735313440644854,2.5982842887572,2.542954177091131,2.4250136759081924
2.7147687343699793,2.5735313440644854,2.5982842887572,2.542954177091131,2.4250136759081924,2.391524397794519
2.5735313440644854,2.5982842887572,2.542954177091131,2.4250136759081924,2.391524397794519,2.2342703962172674
2.5982842887572,2.542954177091131,2.4250136759081924,2.391524397794519,2.2342703962172674,2.368227508671963
2.542954177091131,2.4250136759081924,2.391524397794519,2.2342703962172674,2.368227508671963,2.200781118103594
